ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,843,2370,0,0,15,0.0,0.0,0.0,15.78,2
6,876,3336,0,0,16,0.0,0.0,0.0,16.289,2
6,2623,163,0,0,12,0.0,0.0,0.0,12.621,2
17,2846,53,0,0,43,0.0,0.0,0.0,43.296,2
17,1410,53,0,0,34,0.0,0.0,0.0,34.27,2
6,1790,80,0,0,20,0.0,0.0,0.0,20.848,2
6,1039,3499,0,0,11,0.0,0.0,0.0,11.11,2
6,59806,89,0,0,8,0.0,0.0,0.0,8.57,2
6,80,2562,1,54,3,0.2675,14.4424,54.0,3.739,0
6,757,2284,0,0,30,0.0,0.0,0.0,30.961,2
6,36079,2867,64,32704,36,1.72,878.11,511.0,37.244,1
6,56274,2857,0,0,1,0.0,0.0,0.0,1.651,2
6,1478,80,1,54,1,0.664,35.8566,54.0,1.506,0
6,59806,231,0,0,19,0.0,0.0,0.0,19.05,2
17,2137,53,0,0,23,0.0,0.0,0.0,23.766,2
6,2870,410,0,0,12,0.0,0.0,0.0,12.366,2
6,1352,3812,0,0,15,0.0,0.0,0.0,15.75,2
6,4777,2317,0,0,0,0.0,0.0,0.0,0.322,0
6,1713,4173,0,0,10,0.0,0.0,0.0,10.29,2
6,37652,136,0,0,8,0.0,0.0,0.0,8.535,2
6,56272,26873,0,0,0,0.0,0.0,0.0,0.099,2
6,59806,239,0,0,24,0.0,0.0,0.0,24.709,2
6,80,2124,2,108,59,0.0335,1.8099,54.0,59.673,2
6,2912,452,0,0,12,0.0,0.0,0.0,12.307,2
6,56272,14550,0,0,15,0.0,0.0,0.0,15.429,2
6,80,2221,0,0,54,0.0,0.0,0.0,54.468,2
6,102,1629,1,54,47,0.0211,1.1404,54.0,47.351,0
6,80,2370,1,54,44,0.0226,1.2231,54.0,44.151,2
6,3660,1200,0,0,1,0.0,0.0,0.0,1.47,0
6,1714,80,0,0,21,0.0,0.0,0.0,21.008,2
6,2936,476,0,0,17,0.0,0.0,0.0,17.282,0
17,3920,53,0,0,47,0.0,0.0,0.0,47.562,2
6,63422,2622,249,324696,27,8.86,11557.98,1304.0,28.093,1
6,674,3134,0,0,16,0.0,0.0,0.0,16.667,2
6,1424,80,1,54,51,0.0194,1.046,54.0,51.626,0
6,1924,80,2,108,15,0.1285,6.9378,54.0,15.567,2
6,56272,48026,0,0,15,0.0,0.0,0.0,15.431,2
6,80,2656,2,108,28,0.0701,3.784,54.0,28.541,2
6,80,2233,0,0,4,0.0,0.0,0.0,4.439,2
6,1598,80,1,54,16,0.0615,3.3223,54.0,16.254,2
17,2822,53,0,0,3,0.0,0.0,0.0,3.399,2
6,1760,80,2,108,15,0.1257,6.7882,54.0,15.91,2
6,60134,2933,276,57960,12,20.9,4388.29,210.0,13.208,1
6,2750,290,0,0,12,0.0,0.0,0.0,12.52,2
6,4013,1553,0,0,1,0.0,0.0,0.0,1.023,0
6,914,3374,0,0,26,0.0,0.0,0.0,26.249,2
6,1534,80,1,54,51,0.0195,1.0507,54.0,51.392,0
6,59806,171,0,0,19,0.0,0.0,0.0,19.17,2
6,1052,3512,0,0,1,0.0,0.0,0.0,1.101,2
6,1231,80,0,0,32,0.0,0.0,0.0,32.028,2
17,9710,7028,43,6192,25,1.63,235.1,144.0,26.337,1
6,37652,203,0,0,28,0.0,0.0,0.0,28.849,2
6,1526,3986,0,0,0,0.0,0.0,0.0,0.518,0
6,59806,58,0,0,13,0.0,0.0,0.0,13.916,2
6,3123,663,0,0,2,0.0,0.0,0.0,2.106,0
6,80,2774,0,0,48,0.0,0.0,0.0,48.295,2
6,4278,1818,0,0,0,0.0,0.0,0.0,0.632,0
17,2233,53,0,0,58,0.0,0.0,0.0,58.697,2
6,80,2427,0,0,59,0.0,0.0,0.0,59.031,2
6,80,2397,0,0,39,0.0,0.0,0.0,39.094,2
17,2589,53,0,0,28,0.0,0.0,0.0,28.461,2
6,1654,80,1,54,46,0.0217,1.1704,54.0,46.14,2
6,80,2650,0,0,18,0.0,0.0,0.0,18.553,2
17,60384,7040,67,22914,24,2.7,923.9,342.0,24.801,1
6,1550,80,0,0,16,0.0,0.0,0.0,16.353,2
6,56272,19216,0,0,15,0.0,0.0,0.0,15.231,2
6,46055,3883,17,7140,35,0.47,196.27,420.0,36.378,1
6,908,3368,0,0,21,0.0,0.0,0.0,21.255,0
6,409,1936,0,0,21,0.0,0.0,0.0,21.694,2
6,55309,1487,114,101232,30,3.69,3278.82,888.0,30.875,1
6,56272,5499,0,0,15,0.0,0.0,0.0,15.491,2
6,1014,3474,0,0,16,0.0,0.0,0.0,16.137,2
17,3219,53,0,0,58,0.0,0.0,0.0,58.034,2
6,1589,80,0,0,26,0.0,0.0,0.0,26.273,2
6,14917,1733,267,215469,13,18.71,15096.08,807.0,14.273,1
6,1256,80,1,54,11,0.0835,4.5094,54.0,11.975,0
6,56272,42916,0,0,5,0.0,0.0,0.0,5.336,2
6,1496,80,1,54,26,0.0378,2.0401,54.0,26.469,2
6,218,2678,0,0,22,0.0,0.0,0.0,22.443,0
6,59806,51,0,0,18,0.0,0.0,0.0,18.377,2
6,80,2731,0,0,38,0.0,0.0,0.0,38.385,2
6,3642,1182,0,0,26,0.0,0.0,0.0,26.49,2
17,1463,53,0,0,39,0.0,0.0,0.0,39.23,2
6,59806,111,3,174,4,0.6126,35.532,58.0,4.897,2
6,1268,80,2,108,26,0.0742,4.0076,54.0,26.949,2
6,1551,80,0,0,1,0.0,0.0,0.0,1.351,2
6,56272,64499,0,0,4,0.0,0.0,0.0,4.878,2
6,23603,3280,171,42237,56,2.98,735.23,247.0,57.448,1
6,1974,80,0,0,10,0.0,0.0,0.0,10.461,2
6,691,2218,0,0,11,0.0,0.0,0.0,11.1,2
6,44418,19,0,0,20,0.0,0.0,0.0,20.018,2
17,3328,53,9,378,52,0.1699,7.1364,42.0,52.968,2
6,1015,3475,0,0,11,0.0,0.0,0.0,11.135,2
17,1907,53,0,0,38,0.0,0.0,0.0,38.95,2
17,2106,53,0,0,38,0.0,0.0,0.0,38.787,2
17,3747,53,0,0,47,0.0,0.0,0.0,47.681,2
6,35822,2328,377,45240,22,16.41,1969.68,120.0,22.968,1
6,88,2548,1,54,5,0.1939,10.4712,54.0,5.157,2
6,64823,1111,483,98049,35,13.61,2762.65,203.0,35.491,1
17,2986,53,0,0,53,0.0,0.0,0.0,53.19,2
6,650,3110,0,0,6,0.0,0.0,0.0,6.703,2
17,1890,53,0,0,48,0.0,0.0,0.0,48.96,2
6,900,2427,1,54,55,0.018,0.9701,54.0,55.664,2
6,4696,2236,0,0,0,0.0,0.0,0.0,0.02,0
6,1280,80,2,108,46,0.0426,2.3014,54.0,46.928,0
6,363,1890,0,0,16,0.0,0.0,0.0,16.792,2
17,2857,53,0,0,48,0.0,0.0,0.0,48.289,2
17,2707,53,0,0,3,0.0,0.0,0.0,3.484,2
6,37652,116,0,0,43,0.0,0.0,0.0,43.571,2
6,85,1612,0,0,42,0.0,0.0,0.0,42.387,2
6,3055,595,0,0,27,0.0,0.0,0.0,27.171,2
1,0,0,0,0,5,0.0,0.0,0.0,5.225,2
6,4642,2182,0,0,10,0.0,0.0,0.0,10.112,0
17,2911,53,0,0,38,0.0,0.0,0.0,38.25,2
17,60177,7046,81,38313,8,8.7,4113.23,473.0,9.315,1
6,56272,56579,0,0,0,0.0,0.0,0.0,0.48,2
6,444,1971,2,108,6,0.3021,16.3142,54.0,6.62,0
6,409,1936,0,0,56,0.0,0.0,0.0,56.698,0
6,56272,55177,0,0,20,0.0,0.0,0.0,20.48,2
17,3545,53,0,0,27,0.0,0.0,0.0,27.827,2
6,62787,3399,79,104596,2,24.24,32094.03,1324.0,3.259,1
6,59806,32,0,0,23,0.0,0.0,0.0,23.404,2
6,828,2355,0,0,50,0.0,0.0,0.0,50.816,2
6,3540,1080,0,0,6,0.0,0.0,0.0,6.613,2
6,602,2129,0,0,1,0.0,0.0,0.0,1.288,0
6,628,3088,0,0,1,0.0,0.0,0.0,1.739,0
6,303,2763,0,0,2,0.0,0.0,0.0,2.332,2
6,762,2289,1,54,50,0.0196,1.0598,54.0,50.954,2
6,487,2014,0,0,26,0.0,0.0,0.0,26.53,2
6,4235,1775,0,0,1,0.0,0.0,0.0,1.237,2
6,56272,17839,0,0,0,0.0,0.0,0.0,0.534,2
6,3853,1393,0,0,11,0.0,0.0,0.0,11.249,2
6,56272,40458,0,0,15,0.0,0.0,0.0,15.248,2
1,0,0,1,98,0,4.3103,422.4138,98.0,0.232,2
6,80,2511,0,0,13,0.0,0.0,0.0,13.848,2
6,2857,397,0,0,12,0.0,0.0,0.0,12.379,2
6,80,2242,1,54,14,0.0693,3.7448,54.0,14.42,0
6,651,2178,0,0,6,0.0,0.0,0.0,6.185,2
6,44418,233,0,0,6,0.0,0.0,0.0,6.799,2
17,1845,53,0,0,28,0.0,0.0,0.0,28.984,2
6,80,2233,0,0,59,0.0,0.0,0.0,59.442,2
6,80,2160,1,54,34,0.0289,1.5609,54.0,34.595,0
17,2858,53,0,0,33,0.0,0.0,0.0,33.29,2
6,459,1986,0,0,16,0.0,0.0,0.0,16.589,2
6,37652,226,0,0,9,0.0,0.0,0.0,9.748,2
6,80,2582,0,0,48,0.0,0.0,0.0,48.699,2
6,80,2664,0,0,33,0.0,0.0,0.0,33.525,2
6,3392,932,0,0,2,0.0,0.0,0.0,2.167,0
6,2578,118,0,0,25,0.0,0.0,0.0,25.089,2
6,56272,40457,0,0,5,0.0,0.0,0.0,5.546,2
6,44418,13,0,0,20,0.0,0.0,0.0,20.824,2
6,869,3329,0,0,21,0.0,0.0,0.0,21.297,0
6,839,2366,0,0,5,0.0,0.0,0.0,5.789,2
6,18801,3217,47,7191,19,2.4,367.56,153.0,19.564,1
6,1763,80,0,0,50,0.0,0.0,0.0,50.909,2
6,56272,19747,0,0,10,0.0,0.0,0.0,10.366,2
6,2108,80,1,54,50,0.0199,1.076,54.0,50.184,0
6,44418,70,0,0,30,0.0,0.0,0.0,30.287,2
17,1526,53,0,0,4,0.0,0.0,0.0,4.259,2
6,56272,50096,0,0,20,0.0,0.0,0.0,20.385,2
6,609,2136,0,0,41,0.0,0.0,0.0,41.276,2
6,3763,1303,0,0,1,0.0,0.0,0.0,1.358,2
6,655,3115,0,0,11,0.0,0.0,0.0,11.695,2
6,1283,3743,0,0,25,0.0,0.0,0.0,25.819,2
6,699,2226,0,0,11,0.0,0.0,0.0,11.083,0
1,0,0,9,882,25,0.3513,34.4235,98.0,25.622,1
6,3026,566,0,0,2,0.0,0.0,0.0,2.2,2
6,80,2249,0,0,19,0.0,0.0,0.0,19.407,2
6,59806,192,0,0,28,0.0,0.0,0.0,28.824,2
6,80,2392,2,108,29,0.0687,3.711,54.0,29.103,2
6,178,1705,1,54,32,0.0311,1.6777,54.0,32.186,2
6,44418,130,0,0,30,0.0,0.0,0.0,30.599,2
17,3758,53,0,0,47,0.0,0.0,0.0,47.675,2
6,59806,17,0,0,29,0.0,0.0,0.0,29.324,2
6,1732,80,2,108,55,0.0357,1.9293,54.0,55.978,2
6,55088,3162,213,198942,24,8.52,7961.1,934.0,24.989,1
17,2166,53,0,0,13,0.0,0.0,0.0,13.743,2
6,3693,1233,0,0,1,0.0,0.0,0.0,1.963,0
17,31952,7043,100,37100,7,12.77,4737.16,371.0,7.832,1
6,80,2750,0,0,58,0.0,0.0,0.0,58.346,2
6,59806,29,0,0,4,0.0,0.0,0.0,4.802,2
17,3301,53,0,0,3,0.0,0.0,0.0,3.085,2
6,18634,3415,415,538255,48,8.5,11025.04,1297.0,48.821,1
17,3813,53,0,0,37,0.0,0.0,0.0,37.628,2
6,1915,80,0,0,0,0.0,0.0,0.0,0.585,2
6,767,3227,0,0,21,0.0,0.0,0.0,21.483,0
6,4055,1595,0,0,25,0.0,0.0,0.0,25.955,2
6,80,2109,0,0,4,0.0,0.0,0.0,4.703,2
6,52352,4269,424,517280,7,53.1,64780.39,1220.0,7.985,1
6,201,1728,0,0,47,0.0,0.0,0.0,47.139,2
6,56272,24732,0,0,15,0.0,0.0,0.0,15.479,2
6,3529,1069,0,0,16,0.0,0.0,0.0,16.623,0
6,666,2193,1,54,16,0.0619,3.343,54.0,16.153,2
6,44418,119,0,0,15,0.0,0.0,0.0,15.27,2
6,626,2153,0,0,26,0.0,0.0,0.0,26.238,2
6,80,2134,1,54,14,0.0683,3.6863,54.0,14.649,0
6,80,2461,0,0,23,0.0,0.0,0.0,23.957,2
6,622,2149,1,54,56,0.0178,0.96,54.0,56.25,0
17,2975,53,0,0,43,0.0,0.0,0.0,43.199,2
17,1687,53,0,0,49,0.0,0.0,0.0,49.094,2
6,1542,80,0,0,51,0.0,0.0,0.0,51.375,2
6,123,1650,0,0,42,0.0,0.0,0.0,42.305,2
17,2818,53,0,0,48,0.0,0.0,0.0,48.315,2
6,740,2267,2,108,51,0.0392,2.1176,54.0,51.0,0
6,2623,163,0,0,22,0.0,0.0,0.0,22.621,0
6,56272,20568,0,0,10,0.0,0.0,0.0,10.298,2
6,2074,80,1,54,20,0.0494,2.6664,54.0,20.252,2
6,839,2366,0,0,30,0.0,0.0,0.0,30.79,2
6,152,1679,1,54,7,0.1381,7.4596,54.0,7.239,2
6,80,2788,0,0,3,0.0,0.0,0.0,3.263,2
1,0,0,18,1638,11,1.49,135.73,91.0,12.068,1
17,2208,53,0,0,3,0.0,0.0,0.0,3.713,2
17,3022,53,0,0,3,0.0,0.0,0.0,3.16,2
6,115,2575,0,0,25,0.0,0.0,0.0,25.095,2
6,36371,2867,130,82420,44,2.86,1812.48,634.0,45.474,1
6,1492,80,0,0,31,0.0,0.0,0.0,31.478,2
6,4157,1697,0,0,0,0.0,0.0,0.0,0.798,2
17,2247,53,0,0,8,0.0,0.0,0.0,8.687,2
6,53025,3664,330,316140,35,9.21,8818.84,958.0,35.848,1
6,80,2443,0,0,13,0.0,0.0,0.0,13.995,2
6,44418,155,0,0,5,0.0,0.0,0.0,5.102,2
6,1451,80,0,0,31,0.0,0.0,0.0,31.564,2
6,839,2366,0,0,55,0.0,0.0,0.0,55.793,2
6,1946,80,1,54,45,0.022,1.1862,54.0,45.524,2
6,714,2241,1,54,6,0.1653,8.9241,54.0,6.051,0
17,3704,53,0,0,42,0.0,0.0,0.0,42.712,2
6,1869,80,0,0,10,0.0,0.0,0.0,10.682,2
6,1609,80,0,0,41,0.0,0.0,0.0,41.233,2
6,540,2067,1,54,6,0.1558,8.4151,54.0,6.417,0
6,4064,1604,0,0,20,0.0,0.0,0.0,20.939,2
6,1404,80,2,108,51,0.0387,2.0903,54.0,51.668,0
1,0,0,1,98,25,0.0387,3.7907,98.0,25.853,2
6,56272,62430,0,0,5,0.0,0.0,0.0,5.436,2
17,3544,53,0,0,7,0.0,0.0,0.0,7.83,2
6,127,1654,0,0,32,0.0,0.0,0.0,32.295,2
6,43768,2636,490,679630,22,21.95,30437.83,1387.0,22.328,1
6,4288,1828,0,0,10,0.0,0.0,0.0,10.618,2
6,44418,218,0,0,6,0.0,0.0,0.0,6.071,2
6,37652,37,0,0,8,0.0,0.0,0.0,8.871,2
6,2042,80,0,0,50,0.0,0.0,0.0,50.323,2
6,488,2015,2,108,6,0.3064,16.5467,54.0,6.527,2
6,4376,4012,461,459156,51,8.89,8853.5,996.0,51.862,1
6,422,1949,1,54,1,0.6006,32.4324,54.0,1.665,2
17,1684,53,0,0,19,0.0,0.0,0.0,19.093,2
6,747,2274,0,0,0,0.0,0.0,0.0,0.981,2
6,251,1778,0,0,37,0.0,0.0,0.0,37.031,2
6,59806,50,0,0,19,0.0,0.0,0.0,19.729,2
17,2380,53,0,0,8,0.0,0.0,0.0,8.596,2
6,61312,2374,242,98736,31,7.59,3095.69,408.0,31.895,1
6,2607,147,0,0,20,0.0,0.0,0.0,20.029,2
6,1564,4024,0,0,25,0.0,0.0,0.0,25.475,2
6,191,1718,0,0,47,0.0,0.0,0.0,47.16,0
6,59806,99,0,0,24,0.0,0.0,0.0,24.436,2
6,3276,816,0,0,16,0.0,0.0,0.0,16.937,0
6,10622,4321,302,346092,30,9.91,11353.24,1146.0,30.484,1
6,59806,182,0,0,9,0.0,0.0,0.0,9.329,2
6,1200,80,1,54,47,0.0212,1.1466,54.0,47.096,2
6,59806,213,0,0,4,0.0,0.0,0.0,4.262,2
17,1821,53,0,0,4,0.0,0.0,0.0,4.062,2
6,80,2368,1,54,44,0.0226,1.223,54.0,44.155,2
17,2487,53,0,0,8,0.0,0.0,0.0,8.525,2
6,80,2236,0,0,59,0.0,0.0,0.0,59.436,2
6,4047,1587,0,0,10,0.0,0.0,0.0,10.966,2
6,1238,3698,0,0,0,0.0,0.0,0.0,0.605,2
6,55563,4527,315,256410,35,8.87,7223.68,814.0,35.496,1
6,3932,1472,0,0,1,0.0,0.0,0.0,1.692,0
17,3750,53,0,0,12,0.0,0.0,0.0,12.675,2
6,61141,2209,420,458640,12,31.07,33925.66,1092.0,13.519,1
6,1986,80,0,0,10,0.0,0.0,0.0,10.436,2
6,1736,80,1,54,25,0.0385,2.0799,54.0,25.963,2
1,0,0,1,98,0,4.0816,400.0,98.0,0.245,2
17,2648,53,0,0,13,0.0,0.0,0.0,13.418,2
6,80,2825,0,0,28,0.0,0.0,0.0,28.186,2
6,1416,3876,0,0,0,0.0,0.0,0.0,0.421,0
6,798,2325,1,54,45,0.0218,1.1771,54.0,45.877,2
6,37652,223,0,0,23,0.0,0.0,0.0,23.868,2
17,3050,53,0,0,33,0.0,0.0,0.0,33.147,2
6,28413,2757,438,520782,29,14.79,17581.65,1189.0,29.621,1
6,60779,1861,23,20631,39,0.57,514.69,897.0,40.084,1
6,1312,80,2,108,56,0.0352,1.8993,54.0,56.864,0
6,37652,81,0,0,35,0.0,0.0,0.0,35.024,2
6,339,1866,0,0,56,0.0,0.0,0.0,56.847,2
17,11927,7016,112,16912,28,3.95,596.85,151.0,28.335,1
6,3946,1486,0,0,1,0.0,0.0,0.0,1.667,0
6,1554,80,1,54,6,0.1576,8.5106,54.0,6.345,0
6,640,2167,1,54,16,0.0617,3.3317,54.0,16.208,0
6,886,3346,0,0,11,0.0,0.0,0.0,11.276,0
6,1269,3729,0,0,15,0.0,0.0,0.0,15.832,2
1,0,0,7,602,11,0.58,50.09,86.0,12.019,1
6,1543,80,0,0,51,0.0,0.0,0.0,51.374,2
6,59806,192,0,0,3,0.0,0.0,0.0,3.823,2
6,2080,80,0,0,15,0.0,0.0,0.0,15.238,2
6,1908,80,1,54,15,0.0641,3.4613,54.0,15.601,0
6,80,2120,1,54,39,0.0252,1.3609,54.0,39.681,2
6,37652,54,0,0,13,0.0,0.0,0.0,13.859,2
6,2108,80,1,54,20,0.0496,2.6762,54.0,20.178,0
6,2060,80,0,0,5,0.0,0.0,0.0,5.279,2
6,37652,64,0,0,13,0.0,0.0,0.0,13.827,2
6,1325,3785,0,0,10,0.0,0.0,0.0,10.776,2
17,2375,53,0,0,18,0.0,0.0,0.0,18.596,2
6,52505,1395,500,78000,4,97.71,15242.35,156.0,5.117,1
17,3008,53,0,0,43,0.0,0.0,0.0,43.176,2
17,36721,7022,110,14850,8,12.94,1747.09,135.0,8.5,1
17,1974,53,0,0,3,0.0,0.0,0.0,3.964,2
17,2363,53,0,0,58,0.0,0.0,0.0,58.606,2
6,1763,80,0,0,45,0.0,0.0,0.0,45.909,2
6,80,2270,1,54,44,0.0225,1.2172,54.0,44.363,2
6,1407,80,0,0,46,0.0,0.0,0.0,46.66,2
6,1494,3954,0,0,20,0.0,0.0,0.0,20.561,2
6,720,3180,0,0,6,0.0,0.0,0.0,6.582,2
6,1515,80,0,0,1,0.0,0.0,0.0,1.428,2
6,39420,3227,479,194953,26,17.8,7243.01,407.0,26.916,1
6,34770,2048,282,366600,6,42.79,55621.38,1300.0,6.591,1
6,834,3294,0,0,11,0.0,0.0,0.0,11.361,2
6,1810,80,1,54,0,1.2438,67.1642,54.0,0.804,2
17,19037,7028,13,3965,28,0.45,137.21,305.0,28.898,1
6,1656,80,1,54,46,0.0217,1.1705,54.0,46.135,2
6,1999,80,0,0,0,0.0,0.0,0.0,0.407,2
6,59806,93,0,0,19,0.0,0.0,0.0,19.29,2
6,56272,31734,0,0,20,0.0,0.0,0.0,20.125,2
1,0,0,1,98,22,0.0435,4.2657,98.0,22.974,2
6,1671,80,0,0,16,0.0,0.0,0.0,16.1,2
6,3932,1472,0,0,11,0.0,0.0,0.0,11.135,2
6,345,1872,0,0,11,0.0,0.0,0.0,11.83,0
6,3246,786,0,0,26,0.0,0.0,0.0,26.972,2
17,1764,53,0,0,9,0.0,0.0,0.0,9.043,2
17,2658,53,0,0,43,0.0,0.0,0.0,43.414,2
6,80,2174,0,0,4,0.0,0.0,0.0,4.564,2
6,80,2635,0,0,3,0.0,0.0,0.0,3.584,2
6,1779,4239,0,0,0,0.0,0.0,0.0,0.215,0
6,1444,80,1,54,21,0.0463,2.5024,54.0,21.579,0
6,33286,2607,103,140595,29,3.39,4623.98,1365.0,30.406,1
6,1910,80,1,54,0,1.6835,90.9091,54.0,0.594,0
6,56272,60171,0,0,5,0.0,0.0,0.0,5.456,2
6,1404,80,2,108,21,0.0923,4.9852,54.0,21.664,0
17,58811,7097,29,10527,29,0.95,345.4,363.0,30.478,1
17,1999,53,0,0,3,0.0,0.0,0.0,3.861,2
6,1103,3563,0,0,11,0.0,0.0,0.0,11.04,2
6,80,2265,0,0,29,0.0,0.0,0.0,29.374,2
6,3244,784,0,0,26,0.0,0.0,0.0,26.975,2
6,56272,16041,0,0,10,0.0,0.0,0.0,10.047,2
6,728,2255,2,108,46,0.0435,2.3466,54.0,46.025,0
6,1288,3748,0,0,10,0.0,0.0,0.0,10.814,2
6,383,1910,0,0,6,0.0,0.0,0.0,6.749,0
6,383,1910,0,0,46,0.0,0.0,0.0,46.752,0
